key,fare_amount
2014-06-15 07:06:00.0000003,15.838729853080373
2014-06-15 07:06:00.00000017,51.533156588719564
2014-06-15 07:06:00.00000015,18.88660822456552
2014-06-15 07:06:00.00000026,7.276941143489752
2014-06-15 07:06:00.0000002,14.21913555462912
2014-06-15 07:06:00.00000040,6.975015905789867
2014-06-15 07:06:00.00000016,7.070083631128415
2014-06-06 16:22:20.0000003,6.046740910572011
2014-06-06 16:22:20.0000002,8.322096303138661
2015-05-30 21:29:04.0000004,14.379865598945024
2015-05-30 21:29:04.0000007,16.486068397226568
2015-05-30 21:29:04.0000003,12.33814646078261
2015-05-30 21:29:04.0000001,8.979122376573883
2009-10-26 12:01:36.0000001,9.203981494274755
2009-10-26 12:01:36.0000002,6.543069843935923
2009-10-26 12:01:36.0000005,5.007803413426916
2009-10-26 12:01:36.0000003,5.491426022661001
2013-02-02 15:45:08.0000003,7.922285282941613
2013-02-02 15:45:08.0000001,10.694121043545918
2013-02-02 15:45:08.0000002,9.407229604202128
2015-04-15 06:47:04.0000001,10.415311328880797
2015-04-15 06:47:04.0000002,13.488586917902605
2010-12-14 23:27:36.0000001,5.684332930999924
2009-03-05 11:03:04.0000002,3.6347244120709155
2009-03-05 11:03:04.0000001,12.084497572122968
2013-07-18 12:23:40.0000003,6.08670590895191
2013-07-18 12:23:40.0000002,5.258800811243637
2013-07-18 12:23:40.0000001,8.174053319030008
2014-04-14 13:48:32.0000004,10.207740760480284
2014-04-14 13:48:32.0000003,5.589104679267081
2014-08-18 05:33:08.0000001,10.155906830180516
2012-01-28 03:14:28.0000001,38.7959511585612
2009-09-14 02:19:00.00000014,11.576005756755304
2009-09-14 02:19:00.00000035,9.795954638291308
2009-09-14 02:19:00.00000040,7.023744897055524
2009-09-14 02:19:00.00000031,3.953601879626021
2009-09-14 02:19:00.0000003,2.9123696433060218
2009-09-14 02:19:00.00000025,8.767556055363269
2009-09-14 02:19:00.0000008,7.451562192324021
2009-09-14 02:19:00.00000024,10.240544986940776
2009-09-14 02:19:00.00000021,6.385110620301379
2009-09-14 02:19:00.00000036,11.068087258594463
2009-09-14 02:19:00.0000009,50.46694753421052
2009-09-14 02:19:00.0000001,8.740641192760101
2009-09-14 02:19:00.00000018,3.7268465027892557
2009-09-14 02:19:00.00000039,6.2651942783893935
2009-09-14 02:19:00.0000002,12.89122771741448
2009-09-14 02:19:00.00000038,10.1460615437677
2009-09-14 02:19:00.00000020,18.356956739111386
2009-09-14 02:19:00.00000028,6.36346378566523
2009-09-14 02:19:00.00000026,21.159794131164794
2009-09-14 02:19:00.00000017,7.668359568701356
2009-09-14 02:19:00.00000030,7.617221345954538
2009-09-14 02:19:00.00000016,4.730323778333551
2009-09-14 02:19:00.0000006,7.3268218622091545
2009-09-14 02:19:00.0000007,8.696892032639933
2011-08-14 14:17:28.0000003,8.239499542514812
2011-08-14 14:17:28.0000001,5.744030079187422
2011-08-14 14:17:28.0000004,7.317323979175988
2011-08-14 14:17:28.0000002,6.5048879522566425
2011-08-14 14:17:28.0000005,15.61393344153026
2014-03-17 16:07:56.0000002,51.12235454149419
2010-11-03 21:09:56.0000002,5.123102292806665
2010-11-03 21:09:56.0000001,12.32734600883582
2012-12-11 23:37:08.0000002,9.806126864077235
2012-12-11 23:37:08.0000005,9.119508438069069
2012-12-11 23:37:08.0000004,7.462202240341638
2012-12-11 23:37:08.0000006,9.842174821000572
2012-12-11 23:37:08.0000003,5.023371188826392
2012-12-11 23:37:08.0000001,18.439649208510914
2015-06-24 14:19:52.0000001,11.900077991750024
2015-06-24 14:19:52.0000002,54.93087490206881
2015-06-24 14:19:52.0000004,8.285975143556694
2010-08-21 22:21:32.0000004,14.834230700314865
2011-02-19 10:20:28.0000003,5.224196230775211
2011-02-19 10:20:28.0000002,13.514828730146235
2011-02-19 10:20:28.0000001,7.456092967706995
2011-02-19 10:20:28.0000004,8.318286401461759
2011-10-02 22:31:44.0000004,10.474426621201664
2011-10-02 22:31:44.0000002,21.523054995181155
2011-10-02 22:31:44.0000003,20.90157979137475
2012-01-26 11:17:36.0000002,5.348543433937844
2012-05-06 23:37:24.0000002,26.808020675257147
2012-05-06 23:37:24.0000001,24.01263709107611
2013-06-12 20:03:36.0000001,7.983897665415281
2013-06-12 20:03:36.0000002,48.91537828719552
2015-02-27 14:15:52.0000003,49.133004936421315
2013-12-21 17:20:32.0000001,9.899432720059929
2009-06-29 08:09:40.0000002,8.704484091902785
2009-06-29 08:09:40.0000001,12.05750803072452
2014-09-14 17:22:12.0000002,8.486617072586442
2014-09-14 17:22:12.0000001,10.918539269481558
2014-09-14 17:22:12.0000003,16.346246444676137
2014-09-14 17:22:12.0000005,8.362576179280545
2014-08-20 14:37:56.0000001,13.86898560074736
2011-07-20 16:34:48.0000001,5.2736762932179495
2011-07-20 16:34:48.0000003,6.239175092492921
2009-10-05 10:11:32.0000001,6.104730133680087
2009-10-05 10:11:32.0000002,14.342790179267766
2011-02-16 08:44:04.0000001,15.289054981589237
2011-02-16 08:44:04.0000007,8.0396826636001
2011-02-16 08:44:04.0000004,8.373529738912982
2011-02-16 08:44:04.0000003,6.348705806151686
2011-02-16 08:44:04.0000002,5.299622537785764
2011-02-16 08:44:04.0000006,18.874375854895813
2011-02-16 08:44:04.0000005,6.663331647261554
2009-01-01 11:04:24.0000002,4.316928684740887
2014-04-28 19:46:36.0000003,8.753568912912787
2012-11-11 20:35:40.0000001,40.09723936332399
2012-11-11 20:35:40.0000002,3.8328299144733355
2011-06-01 07:37:00.000000171,10.096654832787005
2011-06-01 07:37:00.000000199,7.244974580875987
2011-06-01 07:37:00.00000032,5.635438761925577
2011-06-01 07:37:00.000000175,8.52210117982749
2011-06-01 07:37:00.00000095,5.896106967805436
2011-06-01 07:37:00.000000106,5.282785984152864
2011-06-01 07:37:00.00000090,10.123632031011718
2011-06-01 07:37:00.000000169,15.474778988260152
2011-06-01 07:37:00.0000007,5.079844838977738
2011-06-01 07:37:00.000000151,15.951271034196994
2011-06-01 07:37:00.000000101,5.423787455552801
2011-06-01 07:37:00.00000099,10.099246221248315
2011-06-01 07:37:00.00000084,4.9061222202742645
2011-06-01 07:37:00.00000083,5.073057513270884
2011-06-01 07:37:00.00000043,6.563926702763344
2011-06-01 07:37:00.00000029,5.54833910603415
2011-06-01 07:37:00.000000132,22.646949444424045
2011-06-01 07:37:00.000000208,6.535639819593545
2011-06-01 07:37:00.000000221,5.629515570565274
2011-06-01 07:37:00.000000131,5.700870936072831
2011-06-01 07:37:00.000000220,7.176461977403533
2011-06-01 07:37:00.000000207,8.03683300807052
2011-06-01 07:37:00.000000205,4.9325827715613615
2011-06-01 07:37:00.000000180,7.669991968572943
2011-06-01 07:37:00.000000103,12.587006304662559
2011-06-01 07:37:00.00000098,19.66769848984199
2011-06-01 07:37:00.000000189,8.168412209310485
2011-06-01 07:37:00.000000165,5.488418347046395
2011-06-01 07:37:00.000000184,39.27943156121815
2011-06-01 07:37:00.00000092,6.1509717868603895
2011-06-01 07:37:00.00000020,9.93618727079666
2011-06-01 07:37:00.000000105,7.740315344000772
2011-06-01 07:37:00.00000088,10.923291337638036
2011-06-01 07:37:00.000000122,7.748589913458728
2011-06-01 07:37:00.000000219,14.129258035520934
2011-06-01 07:37:00.000000222,7.9818183237155385
2011-06-01 07:37:00.00000049,7.952288732370383
2011-06-01 07:37:00.000000114,5.052494911606482
2011-06-01 07:37:00.000000181,5.084869141382526
2011-06-01 07:37:00.000000144,61.07509738478926
2011-06-01 07:37:00.000000155,7.691101779783013
2011-06-01 07:37:00.000000118,6.684587230088671
2011-06-01 07:37:00.000000142,5.924822971171399
2011-06-01 07:37:00.000000223,7.64834633172158
2011-06-01 07:37:00.00000057,6.4880110757814204
2011-06-01 07:37:00.000000168,4.6460651706284235
2011-06-01 07:37:00.000000226,7.5268358975846485
2011-06-01 07:37:00.000000177,14.390184763300622
2011-06-01 07:37:00.000000185,29.970820194148843
2011-06-01 07:37:00.000000178,15.453910512992879
2011-06-01 07:37:00.000000140,10.36604959800427
2011-06-01 07:37:00.000000141,12.841493372482045
2011-06-01 07:37:00.00000045,8.918292383517704
2011-06-01 07:37:00.00000086,7.835015780246762
2011-06-01 07:37:00.000000145,7.088162370721053
2011-06-01 07:37:00.00000037,9.38803454838088
2011-06-01 07:37:00.00000094,7.6299297305313925
2011-06-01 07:37:00.00000082,5.786060829503055
2011-06-01 07:37:00.000000179,9.266470210589137
2011-06-01 07:37:00.000000197,6.7214778784259215
2011-06-01 07:37:00.000000154,15.386689834854188
2011-06-01 07:37:00.00000019,10.740591043841423
2011-06-01 07:37:00.00000075,5.886829788232109
2011-06-01 07:37:00.000000110,14.747501882612678
2011-06-01 07:37:00.00000078,5.54802909343682
2011-06-01 07:37:00.000000146,7.587335743516766
2011-06-01 07:37:00.000000143,9.59833178633757
2011-06-01 07:37:00.000000227,15.115589429448669
2011-06-01 07:37:00.00000070,4.805096928732729
2011-06-01 07:37:00.000000176,7.573439744345836
2011-06-01 07:37:00.000000217,9.11816660787546
2011-06-01 07:37:00.00000026,7.019019544002966
2011-06-01 07:37:00.000000209,7.699427381818104
2011-06-01 07:37:00.000000183,10.069851456860007
2011-06-01 07:37:00.000000210,5.86025511870947
2011-06-01 07:37:00.00000060,10.990205265441626
2011-06-01 07:37:00.000000174,7.058124785214578
2011-06-01 07:37:00.000000203,11.529340053555657
2011-06-01 07:37:00.000000139,7.725082750786479
2011-06-01 07:37:00.000000162,8.698004035146568
2011-06-01 07:37:00.000000125,8.381631789947162
2011-06-01 07:37:00.000000198,9.86485202748227
2011-06-01 07:37:00.00000055,13.976705535364868
2011-06-01 07:37:00.00000016,7.87504433822896
2011-06-01 07:37:00.00000027,8.790015177149314
2011-06-01 07:37:00.00000053,21.878518593176395
2011-06-01 07:37:00.000000201,22.276205216869826
2011-06-01 07:37:00.000000138,5.524240883383653
2011-06-01 07:37:00.00000077,4.503191831279867
2011-06-01 07:37:00.00000022,8.738967218157192
2011-06-01 07:37:00.000000182,11.499907004738821
2011-06-01 07:37:00.000000163,7.856237480723762
2011-06-01 07:37:00.000000204,10.745056259387352
2011-06-01 07:37:00.000000137,9.619627057025351
2011-06-01 07:37:00.000000152,7.677904889845916
2011-06-01 07:37:00.00000048,8.01311318879863
2011-06-01 07:37:00.00000025,8.942986833466666
2011-06-01 07:37:00.000000100,16.425207969198592
2011-06-01 07:37:00.00000015,4.631389938411257
2011-06-01 07:37:00.00000097,18.973621751077523
2011-06-01 07:37:00.000000127,9.964693504419913
2011-06-01 07:37:00.000000170,5.616207035241655
2011-06-01 07:37:00.00000091,15.520877812011044
2011-06-01 07:37:00.000000109,8.782344816096385
2011-06-01 07:37:00.00000028,9.493457998312387
2011-06-01 07:37:00.000000129,24.42853486827118
2011-06-01 07:37:00.000000158,4.545180818873767
2011-06-01 07:37:00.0000005,5.16443824101614
2011-06-01 07:37:00.00000034,8.87819224451302
2011-06-01 07:37:00.000000107,8.444329986817579
2011-06-01 07:37:00.00000036,5.8876643199180005
2011-06-01 07:37:00.00000046,9.008809895159134
2011-06-01 07:37:00.000000108,4.931947496575337
2011-06-01 07:37:00.0000008,8.345316817140345
2011-06-01 07:37:00.000000212,3.1390300182888
2011-06-01 07:37:00.00000068,8.75304606357795
2011-06-01 07:37:00.00000065,6.156807735420917
2011-06-01 07:37:00.000000116,4.738919808665112
2011-06-01 07:37:00.000000196,7.7988768361861895
2011-06-01 07:37:00.000000172,10.676834920722152
2011-06-01 07:37:00.00000059,15.131859565126138
2011-06-01 07:37:00.000000167,4.453002078064567
2011-06-01 07:37:00.00000058,7.976900956403462
2011-06-01 07:37:00.00000061,4.830179206482157
2011-06-01 07:37:00.000000156,16.841655593725008
2011-06-01 07:37:00.000000128,9.237593378910269
2011-06-01 07:37:00.00000079,5.436803212318431
2011-06-01 07:37:00.000000206,8.430043975563656
2011-06-01 07:37:00.00000069,7.064072830646229
2011-06-01 07:37:00.000000190,6.835926100251816
2011-06-01 07:37:00.000000112,5.273848003909753
2011-06-01 07:37:00.000000104,5.707344645887204
2011-06-01 07:37:00.000000194,5.296548696464597
2011-06-01 07:37:00.0000002,5.776245562016515
2011-06-01 07:37:00.00000044,6.117632429784079
2011-06-01 07:37:00.00000010,8.793537592858957
2011-06-01 07:37:00.000000157,22.245909181438826
2011-06-01 07:37:00.000000147,7.154986250731962
2011-06-01 07:37:00.000000120,5.29492236776239
2011-06-01 07:37:00.000000149,12.364702728225897
2011-06-01 07:37:00.000000119,8.793299435375914
2011-06-01 07:37:00.00000023,5.659031214340052
2011-06-01 07:37:00.00000017,10.134211794362171
2011-06-01 07:37:00.00000038,16.765353010049743
2011-06-01 07:37:00.000000113,8.954815995439843
2011-06-01 07:37:00.000000211,9.249596102330548
2011-06-01 07:37:00.00000051,7.956813817694896
2011-06-01 07:37:00.00000054,7.601995292838083
2011-06-01 07:37:00.000000186,11.557174345926164
2009-02-16 03:13:40.0000001,8.492655532722328
2010-08-27 18:45:00.000000234,3.271917766420554
2010-08-27 18:45:00.00000057,6.206453448406888
2010-08-27 18:45:00.00000039,12.300580208079873
2010-08-27 18:45:00.000000161,6.951976382664491
2010-08-27 18:45:00.000000220,8.499752542318841
2010-08-27 18:45:00.00000028,9.094077059245816
2010-08-27 18:45:00.00000014,13.280617588259629
2010-08-27 18:45:00.000000226,13.993383676846191
2010-08-27 18:45:00.000000175,5.73165710055176
2010-08-27 18:45:00.00000040,22.972256517913873
2010-08-27 18:45:00.000000144,15.668267017432719
2010-08-27 18:45:00.00000085,9.028074036161481
2010-08-27 18:45:00.000000194,3.044308141510294
2010-08-27 18:45:00.00000094,7.497076917943366
2010-08-27 18:45:00.000000141,16.48576790189802
2010-08-27 18:45:00.00000067,4.049803310008361
2010-08-27 18:45:00.000000231,6.323136067138256
2010-08-27 18:45:00.000000214,8.732062899970856
2010-08-27 18:45:00.00000037,15.50320972884124
2010-08-27 18:45:00.000000165,5.269294682491121
2010-08-27 18:45:00.000000158,4.522544538458654
2010-08-27 18:45:00.000000217,6.946857987997163
2010-08-27 18:45:00.00000090,16.270756327337065
2010-08-27 18:45:00.000000142,7.725643906240357
2010-08-27 18:45:00.0000004,7.349560111214874
2010-08-27 18:45:00.00000070,4.454890294843575
2010-08-27 18:45:00.000000202,7.371181385432244
2010-08-27 18:45:00.000000177,6.948352685902723
2010-08-27 18:45:00.00000084,12.576028007139671
2010-08-27 18:45:00.000000209,9.335077989933794
2010-08-27 18:45:00.000000184,34.059521890531926
2010-08-27 18:45:00.000000173,7.165087910777542
2010-08-27 18:45:00.00000029,3.9070094119259267
2010-08-27 18:45:00.00000025,5.311014836900947
2010-08-27 18:45:00.00000012,4.439979278583075
2010-08-27 18:45:00.00000010,3.7625947861966074
2010-08-27 18:45:00.000000136,7.81037170450967
2010-08-27 18:45:00.00000073,10.927946713470448
2010-08-27 18:45:00.000000124,6.327588604140928
2010-08-27 18:45:00.000000125,5.3776918573147565
2010-08-27 18:45:00.000000169,4.455656876672528
2010-08-27 18:45:00.000000208,3.538819136247583
2010-08-27 18:45:00.000000152,5.947424165701386
2010-08-27 18:45:00.000000196,2.7478749380141174
2010-08-27 18:45:00.0000005,12.06780227207012
2010-08-27 18:45:00.00000077,5.165097953436575
2010-08-27 18:45:00.000000123,5.824033663090928
2010-08-27 18:45:00.00000046,9.78063577011282
2010-08-27 18:45:00.00000033,5.756764437784831
2010-08-27 18:45:00.000000166,10.816408137668818
2010-08-27 18:45:00.000000190,5.451790806797032
2010-08-27 18:45:00.00000043,7.081544723795149
2010-08-27 18:45:00.00000081,5.268424612634726
2010-08-27 18:45:00.00000034,8.854093829571351
2010-08-27 18:45:00.00000089,19.385904723827593
2010-08-27 18:45:00.000000189,4.900139178195555
2010-08-27 18:45:00.00000078,7.013886963587617
2010-08-27 18:45:00.00000053,9.196942537565072
2010-08-27 18:45:00.000000188,6.787928633367085
2010-08-27 18:45:00.00000071,7.250235344699957
2010-08-27 18:45:00.00000097,17.37802531727105
2010-08-27 18:45:00.00000031,5.993322050617282
2010-08-27 18:45:00.000000101,12.212291562374935
2010-08-27 18:45:00.000000140,5.343695167860845
2010-08-27 18:45:00.00000054,22.804545478699875
2010-08-27 18:45:00.0000006,9.03941286467985
2010-08-27 18:45:00.00000011,6.784346446411021
2010-08-27 18:45:00.00000055,6.338981143322042
2010-08-27 18:45:00.000000160,10.630967737052584
2010-08-27 18:45:00.00000024,10.963280752918235
2010-08-27 18:45:00.000000106,4.742450729267761
2010-08-27 18:45:00.000000131,5.5879450414654
2010-08-27 18:45:00.00000087,12.785106808248308
2010-08-27 18:45:00.000000110,9.472638099382218
2010-08-27 18:45:00.000000197,11.876726374421509
2010-08-27 18:45:00.00000066,8.201911443972655
2010-08-27 18:45:00.000000205,11.394946254182338
2010-08-27 18:45:00.00000086,5.521166235041815
2010-08-27 18:45:00.000000207,7.050038887298403
2010-08-27 18:45:00.00000068,13.912994048109855
2010-08-27 18:45:00.00000050,5.084590449733818
2010-08-27 18:45:00.00000045,5.214745372831576
2010-08-27 18:45:00.00000093,3.378751232095313
2010-08-27 18:45:00.00000061,10.964348928051223
2010-08-27 18:45:00.00000022,4.539961763491273
2010-08-27 18:45:00.00000018,4.968578867575446
2010-08-27 18:45:00.000000192,8.875536503406446
2010-08-27 18:45:00.000000148,4.225480958243095
2010-08-27 18:45:00.000000195,5.159214312981636
2010-08-27 18:45:00.000000155,4.4258414239229955
2010-08-27 18:45:00.000000129,9.774744668402436
2010-08-27 18:45:00.000000133,5.702748983620474
2010-08-27 18:45:00.00000063,11.939480934031119
2010-08-27 18:45:00.00000076,5.165473567334346
2010-08-27 18:45:00.000000204,15.440560552228074
2010-08-27 18:45:00.000000179,4.547618207841837
2010-08-27 18:45:00.000000219,3.1005130935884093
2010-08-27 18:45:00.000000107,5.958539687669123
2010-08-27 18:45:00.000000153,8.768496435104554
2010-08-27 18:45:00.00000026,12.898322725853886
2010-08-27 18:45:00.000000198,6.009738667574781
2010-08-27 18:45:00.00000016,10.951559790770812
2010-08-27 18:45:00.00000060,6.5543779327856715
2010-08-27 18:45:00.00000017,22.328540082950738
2010-08-27 18:45:00.000000109,14.200320391053465
2010-08-27 18:45:00.000000227,10.226845311893449
2010-08-27 18:45:00.000000181,5.151512644630164
2010-08-27 18:45:00.000000191,6.614617058255643
2010-08-27 18:45:00.000000228,6.478842421446379
2010-08-27 18:45:00.00000069,12.366105267805834
2010-08-27 18:45:00.000000113,9.053483170091633
2010-08-27 18:45:00.00000049,8.107680817548816
2010-08-27 18:45:00.000000103,5.326430276391812
2010-08-27 18:45:00.0000003,4.932836540139334
2010-08-27 18:45:00.0000008,7.481862582184688
2010-08-27 18:45:00.000000134,5.754818636990622
2010-08-27 18:45:00.000000183,27.43739801158535
2010-08-27 18:45:00.00000013,12.626959176393063
2010-08-27 18:45:00.000000235,4.831467830706972
2010-08-27 18:45:00.00000038,9.354497765509143
2010-08-27 18:45:00.00000030,17.538485251386444
2010-08-27 18:45:00.000000203,8.483265486710252
2010-08-27 18:45:00.000000182,9.007026616616598
2010-08-27 18:45:00.000000230,8.600421420818243
2010-08-27 18:45:00.00000065,7.119475647738365
2011-02-12 00:43:24.0000003,9.959320826183244
2011-02-12 00:43:24.0000001,3.0507586136484264
2014-05-07 06:50:20.0000002,7.1958725086971755
2014-05-07 06:50:20.0000001,8.073575846207987
2014-05-07 06:50:20.0000003,10.326414460678068
2011-04-27 20:59:24.0000002,9.370256172770215
2011-04-27 20:59:24.0000003,13.613225438067223
2011-04-27 20:59:24.0000004,5.290998937394221
2011-04-27 20:59:24.0000001,8.483182989621664
